Config,Trial,User,TrueValue,NoisyValue
E1.0_S0.5,23,7,5.466,1.981
E1.0_S0.5,23,8,2.465,2.916
E1.0_S0.5,23,9,7.464,8.344
E1.0_S0.5,23,10,18.841,19.540
E1.0_S0.5,23,11,21.196,21.196
E1.0_S0.5,23,12,14.835,16.184
E1.0_S0.5,23,13,23.310,26.654
E1.0_S0.5,23,14,15.249,15.956
E1.0_S0.5,24,0,22.112,20.144
E1.0_S0.5,24,1,7.067,9.301
E1.0_S0.5,24,2,1.611,3.089
E1.0_S0.5,24,3,8.341,11.192
E1.0_S0.5,24,4,15.887,21.587
E1.0_S0.5,24,5,3.318,3.441
E1.0_S0.5,24,6,22.974,19.293
E1.0_S0.5,24,7,5.466,0.940
E1.0_S0.5,24,8,2.465,-0.374
E1.0_S0.5,24,9,7.464,5.595
E1.0_S0.5,24,10,18.841,19.404
E1.0_S0.5,24,11,21.196,20.582
E1.0_S0.5,24,12,14.835,15.649
E1.0_S0.5,24,13,23.310,20.736
E1.0_S0.5,24,14,15.249,16.020
E1.0_S0.5,25,0,22.112,25.778
E1.0_S0.5,25,1,7.067,7.561
E1.0_S0.5,25,2,1.611,0.194
E1.0_S0.5,25,3,8.341,7.158
E1.0_S0.5,25,4,15.887,15.775
E1.0_S0.5,25,5,3.318,7.260
E1.0_S0.5,25,6,22.974,21.365
E1.0_S0.5,25,7,5.466,5.270
E1.0_S0.5,25,8,2.465,4.822
E1.0_S0.5,25,9,7.464,7.543
E1.0_S0.5,25,10,18.841,12.059
E1.0_S0.5,25,11,21.196,18.550
E1.0_S0.5,25,12,14.835,14.861
E1.0_S0.5,25,13,23.310,20.999
E1.0_S0.5,25,14,15.249,30.363
E1.0_S0.5,26,0,22.112,23.009
E1.0_S0.5,26,1,7.067,5.401
E1.0_S0.5,26,2,1.611,2.739
E1.0_S0.5,26,3,8.341,8.368
E1.0_S0.5,26,4,15.887,15.376
E1.0_S0.5,26,5,3.318,2.563
E1.0_S0.5,26,6,22.974,24.222
E1.0_S0.5,26,7,5.466,3.595
E1.0_S0.5,26,8,2.465,-2.993
E1.0_S0.5,26,9,7.464,7.729
E1.0_S0.5,26,10,18.841,17.063
E1.0_S0.5,26,11,21.196,17.618
E1.0_S0.5,26,12,14.835,12.316
E1.0_S0.5,26,13,23.310,20.286
E1.0_S0.5,26,14,15.249,16.997
E1.0_S0.5,27,0,22.112,20.497
E1.0_S0.5,27,1,7.067,6.962
E1.0_S0.5,27,2,1.611,6.399
E1.0_S0.5,27,3,8.341,4.352
E1.0_S0.5,27,4,15.887,15.431
E1.0_S0.5,27,5,3.318,2.949
E1.0_S0.5,27,6,22.974,29.419
E1.0_S0.5,27,7,5.466,3.439
E1.0_S0.5,27,8,2.465,2.473
E1.0_S0.5,27,9,7.464,10.283
E1.0_S0.5,27,10,18.841,20.986
E1.0_S0.5,27,11,21.196,26.136
E1.0_S0.5,27,12,14.835,16.263
E1.0_S0.5,27,13,23.310,22.724
E1.0_S0.5,27,14,15.249,18.432
E1.0_S0.5,28,0,22.112,21.247
E1.0_S0.5,28,1,7.067,5.838
E1.0_S0.5,28,2,1.611,6.153
E1.0_S0.5,28,3,8.341,8.517
E1.0_S0.5,28,4,15.887,19.601
E1.0_S0.5,28,5,3.318,6.284
E1.0_S0.5,28,6,22.974,22.541
E1.0_S0.5,28,7,5.466,2.527
E1.0_S0.5,28,8,2.465,0.882
E1.0_S0.5,28,9,7.464,9.679
E1.0_S0.5,28,10,18.841,20.085
E1.0_S0.5,28,11,21.196,22.001
E1.0_S0.5,28,12,14.835,15.695
E1.0_S0.5,28,13,23.310,23.547
E1.0_S0.5,28,14,15.249,15.743
E1.0_S0.5,29,0,22.112,21.266
E1.0_S0.5,29,1,7.067,12.637
E1.0_S0.5,29,2,1.611,3.582
E1.0_S0.5,29,3,8.341,9.165
E1.0_S0.5,29,4,15.887,15.271
E1.0_S0.5,29,5,3.318,5.350
E1.0_S0.5,29,6,22.974,28.459
E1.0_S0.5,29,7,5.466,4.862
E1.0_S0.5,29,8,2.465,-0.047
E1.0_S0.5,29,9,7.464,6.785
E1.0_S0.5,29,10,18.841,18.486
E1.0_S0.5,29,11,21.196,24.135
E1.0_S0.5,29,12,14.835,13.637
E1.0_S0.5,29,13,23.310,23.418
E1.0_S0.5,29,14,15.249,11.939
E1.0_S0.5,30,0,22.112,33.121
E1.0_S0.5,30,1,7.067,6.444
E1.0_S0.5,30,2,1.611,2.264
E1.0_S0.5,30,3,8.341,10.117
E1.0_S0.5,30,4,15.887,16.879
E1.0_S0.5,30,5,3.318,7.205
E1.0_S0.5,30,6,22.974,26.075
E1.0_S0.5,30,7,5.466,8.036
E1.0_S0.5,30,8,2.465,4.177
E1.0_S0.5,30,9,7.464,7.532
E1.0_S0.5,30,10,18.841,21.000
E1.0_S0.5,30,11,21.196,21.448
E1.0_S0.5,30,12,14.835,15.581
E1.0_S0.5,30,13,23.310,22.889
E1.0_S0.5,30,14,15.249,10.789
E1.0_S0.5,31,0,22.112,19.655
E1.0_S0.5,31,1,7.067,13.168
E1.0_S0.5,31,2,1.611,4.113
E1.0_S0.5,31,3,8.341,4.564
E1.0_S0.5,31,4,15.887,15.695
E1.0_S0.5,31,5,3.318,5.318
E1.0_S0.5,31,6,22.974,23.469
E1.0_S0.5,31,7,5.466,1.569
E1.0_S0.5,31,8,2.465,4.946
E1.0_S0.5,31,9,7.464,7.588
E1.0_S0.5,31,10,18.841,17.751
E1.0_S0.5,31,11,21.196,21.758
E1.0_S0.5,31,12,14.835,16.051
E1.0_S0.5,31,13,23.310,22.613
E1.0_S0.5,31,14,15.249,17.567
E1.0_S0.5,32,0,22.112,22.303
E1.0_S0.5,32,1,7.067,8.479
E1.0_S0.5,32,2,1.611,5.251
E1.0_S0.5,32,3,8.341,2.182
E1.0_S0.5,32,4,15.887,16.461
E1.0_S0.5,32,5,3.318,-0.422
E1.0_S0.5,32,6,22.974,23.741
E1.0_S0.5,32,7,5.466,1.535
E1.0_S0.5,32,8,2.465,-3.124
E1.0_S0.5,32,9,7.464,4.216
E1.0_S0.5,32,10,18.841,18.114
E1.0_S0.5,32,11,21.196,18.508
E1.0_S0.5,32,12,14.835,11.373
E1.0_S0.5,32,13,23.310,22.861
E1.0_S0.5,32,14,15.249,13.814
E1.0_S0.5,33,0,22.112,25.636
E1.0_S0.5,33,1,7.067,5.984
E1.0_S0.5,33,2,1.611,2.594
E1.0_S0.5,33,3,8.341,14.303
E1.0_S0.5,33,4,15.887,19.470
E1.0_S0.5,33,5,3.318,5.480
E1.0_S0.5,33,6,22.974,23.342
E1.0_S0.5,33,7,5.466,5.495
E1.0_S0.5,33,8,2.465,5.123
E1.0_S0.5,33,9,7.464,9.139
E1.0_S0.5,33,10,18.841,18.411
E1.0_S0.5,33,11,21.196,21.774
E1.0_S0.5,33,12,14.835,14.625
E1.0_S0.5,33,13,23.310,24.310
E1.0_S0.5,33,14,15.249,16.528
E1.0_S0.5,34,0,22.112,24.465
E1.0_S0.5,34,1,7.067,2.842
E1.0_S0.5,34,2,1.611,4.264
E1.0_S0.5,34,3,8.341,12.467
E1.0_S0.5,34,4,15.887,15.921
E1.0_S0.5,34,5,3.318,-1.816
E1.0_S0.5,34,6,22.974,22.734
E1.0_S0.5,34,7,5.466,5.095
E1.0_S0.5,34,8,2.465,5.740
E1.0_S0.5,34,9,7.464,7.266
E1.0_S0.5,34,10,18.841,17.621
E1.0_S0.5,34,11,21.196,20.454
E1.0_S0.5,34,12,14.835,13.912
E1.0_S0.5,34,13,23.310,23.360
E1.0_S0.5,34,14,15.249,15.163
E1.0_S0.5,35,0,22.112,24.375
E1.0_S0.5,35,1,7.067,5.881
E1.0_S0.5,35,2,1.611,-2.433
E1.0_S0.5,35,3,8.341,7.280
E1.0_S0.5,35,4,15.887,16.323
E1.0_S0.5,35,5,3.318,2.707
E1.0_S0.5,35,6,22.974,22.440
E1.0_S0.5,35,7,5.466,6.443
E1.0_S0.5,35,8,2.465,4.102
E1.0_S0.5,35,9,7.464,7.438
E1.0_S0.5,35,10,18.841,18.758
E1.0_S0.5,35,11,21.196,21.121
E1.0_S0.5,35,12,14.835,13.373
E1.0_S0.5,35,13,23.310,24.681
E1.0_S0.5,35,14,15.249,16.103
E1.0_S0.5,36,0,22.112,23.786
E1.0_S0.5,36,1,7.067,7.885
E1.0_S0.5,36,2,1.611,5.112
E1.0_S0.5,36,3,8.341,7.258
E1.0_S0.5,36,4,15.887,17.663
E1.0_S0.5,36,5,3.318,-1.927
E1.0_S0.5,36,6,22.974,23.021
E1.0_S0.5,36,7,5.466,5.459
E1.0_S0.5,36,8,2.465,0.969
E1.0_S0.5,36,9,7.464,7.094
E1.0_S0.5,36,10,18.841,18.593
E1.0_S0.5,36,11,21.196,23.402
E1.0_S0.5,36,12,14.835,13.868
E1.0_S0.5,36,13,23.310,21.457
E1.0_S0.5,36,14,15.249,15.619
E1.0_S0.5,37,0,22.112,18.252
E1.0_S0.5,37,1,7.067,8.528
E1.0_S0.5,37,2,1.611,1.460
E1.0_S0.5,37,3,8.341,-3.150
E1.0_S0.5,37,4,15.887,12.966
E1.0_S0.5,37,5,3.318,-1.076
E1.0_S0.5,37,6,22.974,23.357
E1.0_S0.5,37,7,5.466,6.166
E1.0_S0.5,37,8,2.465,-5.633
E1.0_S0.5,37,9,7.464,10.223
E1.0_S0.5,37,10,18.841,18.577
E1.0_S0.5,37,11,21.196,20.930
E1.0_S0.5,37,12,14.835,14.953
E1.0_S0.5,37,13,23.310,22.966
E1.0_S0.5,37,14,15.249,15.275
E1.0_S0.5,38,0,22.112,20.380
E1.0_S0.5,38,1,7.067,7.516
E1.0_S0.5,38,2,1.611,1.559
E1.0_S0.5,38,3,8.341,10.468
E1.0_S0.5,38,4,15.887,13.171
E1.0_S0.5,38,5,3.318,2.655
E1.0_S0.5,38,6,22.974,26.384
E1.0_S0.5,38,7,5.466,5.379
E1.0_S0.5,38,8,2.465,1.088
E1.0_S0.5,38,9,7.464,8.309
E1.0_S0.5,38,10,18.841,19.148
E1.0_S0.5,38,11,21.196,24.425
E1.0_S0.5,38,12,14.835,14.347
E1.0_S0.5,38,13,23.310,22.500
E1.0_S0.5,38,14,15.249,16.378
E1.0_S0.5,39,0,22.112,19.230
E1.0_S0.5,39,1,7.067,6.009
E1.0_S0.5,39,2,1.611,3.031
E1.0_S0.5,39,3,8.341,3.992
E1.0_S0.5,39,4,15.887,13.031
E1.0_S0.5,39,5,3.318,2.281
E1.0_S0.5,39,6,22.974,23.810
E1.0_S0.5,39,7,5.466,4.343
E1.0_S0.5,39,8,2.465,2.479
E1.0_S0.5,39,9,7.464,7.239
E1.0_S0.5,39,10,18.841,17.093
E1.0_S0.5,39,11,21.196,21.399
E1.0_S0.5,39,12,14.835,19.504
E1.0_S0.5,39,13,23.310,21.747
E1.0_S0.5,39,14,15.249,18.570
E1.0_S0.5,40,0,22.112,22.133
E1.0_S0.5,40,1,7.067,7.365
E1.0_S0.5,40,2,1.611,1.342
E1.0_S0.5,40,3,8.341,10.024
E1.0_S0.5,40,4,15.887,15.156
E1.0_S0.5,40,5,3.318,3.569
E1.0_S0.5,40,6,22.974,20.533
E1.0_S0.5,40,7,5.466,5.958
E1.0_S0.5,40,8,2.465,2.213
E1.0_S0.5,40,9,7.464,5.426
E1.0_S0.5,40,10,18.841,13.443
E1.0_S0.5,40,11,21.196,21.669
E1.0_S0.5,40,12,14.835,12.351
E1.0_S0.5,40,13,23.310,26.286
E1.0_S0.5,40,14,15.249,10.943
E1.0_S0.5,41,0,22.112,22.959
E1.0_S0.5,41,1,7.067,8.880
E1.0_S0.5,41,2,1.611,0.939
E1.0_S0.5,41,3,8.341,9.360
E1.0_S0.5,41,4,15.887,13.529
E1.0_S0.5,41,5,3.318,1.269
E1.0_S0.5,41,6,22.974,25.316
E1.0_S0.5,41,7,5.466,5.287
E1.0_S0.5,41,8,2.465,-1.480
E1.0_S0.5,41,9,7.464,8.228
E1.0_S0.5,41,10,18.841,17.817
E1.0_S0.5,41,11,21.196,23.844
E1.0_S0.5,41,12,14.835,12.933
E1.0_S0.5,41,13,23.310,24.187
E1.0_S0.5,41,14,15.249,18.376
E1.0_S0.5,42,0,22.112,23.220
E1.0_S0.5,42,1,7.067,6.824
E1.0_S0.5,42,2,1.611,0.275
E1.0_S0.5,42,3,8.341,7.278
E1.0_S0.5,42,4,15.887,11.586
E1.0_S0.5,42,5,3.318,2.901
E1.0_S0.5,42,6,22.974,20.238
E1.0_S0.5,42,7,5.466,7.636
E1.0_S0.5,42,8,2.465,1.375
E1.0_S0.5,42,9,7.464,8.136
E1.0_S0.5,42,10,18.841,19.004
E1.0_S0.5,42,11,21.196,23.468
E1.0_S0.5,42,12,14.835,16.919
E1.0_S0.5,42,13,23.310,24.971
E1.0_S0.5,42,14,15.249,15.018
E1.0_S0.5,43,0,22.112,26.416
E1.0_S0.5,43,1,7.067,6.748
E1.0_S0.5,43,2,1.611,-0.809
E1.0_S0.5,43,3,8.341,6.534
E1.0_S0.5,43,4,15.887,18.407
E1.0_S0.5,43,5,3.318,1.987
E1.0_S0.5,43,6,22.974,19.574
E1.0_S0.5,43,7,5.466,6.797
E1.0_S0.5,43,8,2.465,4.164
E1.0_S0.5,43,9,7.464,6.510
E1.0_S0.5,43,10,18.841,18.656
E1.0_S0.5,43,11,21.196,19.132
E1.0_S0.5,43,12,14.835,10.717
E1.0_S0.5,43,13,23.310,22.036
E1.0_S0.5,43,14,15.249,11.225
E1.0_S0.5,44,0,22.112,25.939
E1.0_S0.5,44,1,7.067,8.241
E1.0_S0.5,44,2,1.611,3.330
E1.0_S0.5,44,3,8.341,8.401
E1.0_S0.5,44,4,15.887,14.507
E1.0_S0.5,44,5,3.318,4.655
E1.0_S0.5,44,6,22.974,17.567
E1.0_S0.5,44,7,5.466,2.863
E1.0_S0.5,44,8,2.465,1.985
E1.0_S0.5,44,9,7.464,10.744
E1.0_S0.5,44,10,18.841,19.051
E1.0_S0.5,44,11,21.196,25.537
E1.0_S0.5,44,12,14.835,11.408
E1.0_S0.5,44,13,23.310,22.925
E1.0_S0.5,44,14,15.249,16.591
E1.0_S0.5,45,0,22.112,22.293
E1.0_S0.5,45,1,7.067,11.225
E1.0_S0.5,45,2,1.611,-0.890
E1.0_S0.5,45,3,8.341,6.269
E1.0_S0.5,45,4,15.887,18.453
E1.0_S0.5,45,5,3.318,2.100
E1.0_S0.5,45,6,22.974,26.437
E1.0_S0.5,45,7,5.466,4.723
E1.0_S0.5,45,8,2.465,1.194
E1.0_S0.5,45,9,7.464,4.555
E1.0_S0.5,45,10,18.841,18.666
E1.0_S0.5,45,11,21.196,21.327
E1.0_S0.5,45,12,14.835,17.459
E1.0_S0.5,45,13,23.310,21.853
E1.0_S0.5,45,14,15.249,19.851
E1.0_S0.5,46,0,22.112,22.838
E1.0_S0.5,46,1,7.067,5.268
E1.0_S0.5,46,2,1.611,-2.376
E1.0_S0.5,46,3,8.341,10.376
E1.0_S0.5,46,4,15.887,17.678
E1.0_S0.5,46,5,3.318,0.287
E1.0_S0.5,46,6,22.974,23.958
E1.0_S0.5,46,7,5.466,7.353
E1.0_S0.5,46,8,2.465,-0.356
E1.0_S0.5,46,9,7.464,7.868
E1.0_S0.5,46,10,18.841,19.030
E1.0_S0.5,46,11,21.196,19.796
E1.0_S0.5,46,12,14.835,14.587
E1.0_S0.5,46,13,23.310,21.660
E1.0_S0.5,46,14,15.249,17.333
E1.0_S0.5,47,0,22.112,25.937
E1.0_S0.5,47,1,7.067,9.345
E1.0_S0.5,47,2,1.611,0.555
E1.0_S0.5,47,3,8.341,9.561
E1.0_S0.5,47,4,15.887,15.705
E1.0_S0.5,47,5,3.318,2.638
E1.0_S0.5,47,6,22.974,22.683
E1.0_S0.5,47,7,5.466,10.184
E1.0_S0.5,47,8,2.465,2.179
E1.0_S0.5,47,9,7.464,6.975
E1.0_S0.5,47,10,18.841,18.813
E1.0_S0.5,47,11,21.196,21.075
E1.0_S0.5,47,12,14.835,13.599
E1.0_S0.5,47,13,23.310,19.845
E1.0_S0.5,47,14,15.249,13.128
E1.0_S0.5,48,0,22.112,30.629
E1.0_S0.5,48,1,7.067,4.786
E1.0_S0.5,48,2,1.611,4.679
E1.0_S0.5,48,3,8.341,14.198
E1.0_S0.5,48,4,15.887,11.413
E1.0_S0.5,48,5,3.318,5.723
E1.0_S0.5,48,6,22.974,23.263
E1.0_S0.5,48,7,5.466,4.558
E1.0_S0.5,48,8,2.465,4.084
E1.0_S0.5,48,9,7.464,9.962
E1.0_S0.5,48,10,18.841,18.985
E1.0_S0.5,48,11,21.196,20.264
E1.0_S0.5,48,12,14.835,14.863
E1.0_S0.5,48,13,23.310,29.297
E1.0_S0.5,48,14,15.249,14.818
E1.0_S0.5,49,0,22.112,23.171
E1.0_S0.5,49,1,7.067,8.976
E1.0_S0.5,49,2,1.611,1.221
E1.0_S0.5,49,3,8.341,6.716
E1.0_S0.5,49,4,15.887,14.355
E1.0_S0.5,49,5,3.318,4.339
E1.0_S0.5,49,6,22.974,29.430
E1.0_S0.5,49,7,5.466,7.688
E1.0_S0.5,49,8,2.465,2.060
E1.0_S0.5,49,9,7.464,9.310
E1.0_S0.5,49,10,18.841,18.507
E1.0_S0.5,49,11,21.196,16.387
E1.0_S0.5,49,12,14.835,14.739
E1.0_S0.5,49,13,23.310,23.717
E1.0_S0.5,49,14,15.249,14.154
E1.0_S0.5,50,0,22.112,20.007
E1.0_S0.5,50,1,7.067,12.501
E1.0_S0.5,50,2,1.611,1.644
E1.0_S0.5,50,3,8.341,9.413
E1.0_S0.5,50,4,15.887,6.170
E1.0_S0.5,50,5,3.318,4.270
E1.0_S0.5,50,6,22.974,23.382
E1.0_S0.5,50,7,5.466,6.196
E1.0_S0.5,50,8,2.465,1.771
E1.0_S0.5,50,9,7.464,9.939
E1.0_S0.5,50,10,18.841,20.406
E1.0_S0.5,50,11,21.196,19.487
E1.0_S0.5,50,12,14.835,13.949
E1.0_S0.5,50,13,23.310,28.649
E1.0_S0.5,50,14,15.249,18.369
E1.0_S0.5,51,0,22.112,22.573
E1.0_S0.5,51,1,7.067,7.997
E1.0_S0.5,51,2,1.611,4.384
E1.0_S0.5,51,3,8.341,9.039
E1.0_S0.5,51,4,15.887,13.978
E1.0_S0.5,51,5,3.318,5.389
E1.0_S0.5,51,6,22.974,20.771
E1.0_S0.5,51,7,5.466,9.919
E1.0_S0.5,51,8,2.465,5.715
E1.0_S0.5,51,9,7.464,5.343
E1.0_S0.5,51,10,18.841,18.147
E1.0_S0.5,51,11,21.196,20.727
E1.0_S0.5,51,12,14.835,15.170
E1.0_S0.5,51,13,23.310,24.887
E1.0_S0.5,51,14,15.249,16.452
E1.0_S0.5,52,0,22.112,22.101
E1.0_S0.5,52,1,7.067,5.695
E1.0_S0.5,52,2,1.611,2.307
E1.0_S0.5,52,3,8.341,7.307
E1.0_S0.5,52,4,15.887,17.382
E1.0_S0.5,52,5,3.318,3.277
E1.0_S0.5,52,6,22.974,24.638
E1.0_S0.5,52,7,5.466,6.735
E1.0_S0.5,52,8,2.465,3.172
E1.0_S0.5,52,9,7.464,10.499
E1.0_S0.5,52,10,18.841,16.750
E1.0_S0.5,52,11,21.196,19.484
E1.0_S0.5,52,12,14.835,15.088
E1.0_S0.5,52,13,23.310,17.769
E1.0_S0.5,52,14,15.249,18.273
E1.0_S0.5,53,0,22.112,25.953
E1.0_S0.5,53,1,7.067,5.128
E1.0_S0.5,53,2,1.611,6.868
E1.0_S0.5,53,3,8.341,8.551
E1.0_S0.5,53,4,15.887,18.391
E1.0_S0.5,53,5,3.318,3.710
E1.0_S0.5,53,6,22.974,24.509
E1.0_S0.5,53,7,5.466,6.730
E1.0_S0.5,53,8,2.465,3.568
E1.0_S0.5,53,9,7.464,6.132
E1.0_S0.5,53,10,18.841,14.473
E1.0_S0.5,53,11,21.196,20.973
E1.0_S0.5,53,12,14.835,16.015
E1.0_S0.5,53,13,23.310,23.625
E1.0_S0.5,53,14,15.249,12.213
E1.0_S0.5,54,0,22.112,13.100
E1.0_S0.5,54,1,7.067,7.574
E1.0_S0.5,54,2,1.611,1.995
E1.0_S0.5,54,3,8.341,11.273
E1.0_S0.5,54,4,15.887,11.964
E1.0_S0.5,54,5,3.318,5.550
E1.0_S0.5,54,6,22.974,23.913
E1.0_S0.5,54,7,5.466,5.390
E1.0_S0.5,54,8,2.465,2.574
E1.0_S0.5,54,9,7.464,8.237
E1.0_S0.5,54,10,18.841,18.227
E1.0_S0.5,54,11,21.196,26.934
E1.0_S0.5,54,12,14.835,11.873
E1.0_S0.5,54,13,23.310,25.040
E1.0_S0.5,54,14,15.249,14.097
E1.0_S0.5,55,0,22.112,21.941
E1.0_S0.5,55,1,7.067,7.761
E1.0_S0.5,55,2,1.611,-1.962
E1.0_S0.5,55,3,8.341,8.066
E1.0_S0.5,55,4,15.887,13.839
E1.0_S0.5,55,5,3.318,4.061
E1.0_S0.5,55,6,22.974,23.719
E1.0_S0.5,55,7,5.466,5.294
E1.0_S0.5,55,8,2.465,0.746
E1.0_S0.5,55,9,7.464,7.327
E1.0_S0.5,55,10,18.841,17.746
E1.0_S0.5,55,11,21.196,18.150
E1.0_S0.5,55,12,14.835,24.337
E1.0_S0.5,55,13,23.310,15.899
E1.0_S0.5,55,14,15.249,17.020
E1.0_S0.5,56,0,22.112,26.894
E1.0_S0.5,56,1,7.067,7.770
E1.0_S0.5,56,2,1.611,3.971
E1.0_S0.5,56,3,8.341,6.818
E1.0_S0.5,56,4,15.887,15.219
E1.0_S0.5,56,5,3.318,3.784
E1.0_S0.5,56,6,22.974,26.819
E1.0_S0.5,56,7,5.466,5.628
E1.0_S0.5,56,8,2.465,5.531
E1.0_S0.5,56,9,7.464,7.580
E1.0_S0.5,56,10,18.841,22.537
E1.0_S0.5,56,11,21.196,19.021
E1.0_S0.5,56,12,14.835,12.854
E1.0_S0.5,56,13,23.310,23.350
E1.0_S0.5,56,14,15.249,16.459
E1.0_S0.5,57,0,22.112,19.893
E1.0_S0.5,57,1,7.067,6.175
E1.0_S0.5,57,2,1.611,1.823
E1.0_S0.5,57,3,8.341,9.840
E1.0_S0.5,57,4,15.887,14.295
E1.0_S0.5,57,5,3.318,6.382
E1.0_S0.5,57,6,22.974,23.215
E1.0_S0.5,57,7,5.466,8.768
E1.0_S0.5,57,8,2.465,2.858
E1.0_S0.5,57,9,7.464,-0.404
E1.0_S0.5,57,10,18.841,19.073
E1.0_S0.5,57,11,21.196,22.233
E1.0_S0.5,57,12,14.835,13.530
E1.0_S0.5,57,13,23.310,20.455
E1.0_S0.5,57,14,15.249,17.131
E1.0_S0.5,58,0,22.112,24.081
E1.0_S0.5,58,1,7.067,17.190
E1.0_S0.5,58,2,1.611,2.978
E1.0_S0.5,58,3,8.341,11.717
E1.0_S0.5,58,4,15.887,16.752
E1.0_S0.5,58,5,3.318,2.388
E1.0_S0.5,58,6,22.974,22.438
E1.0_S0.5,58,7,5.466,3.969
E1.0_S0.5,58,8,2.465,1.488
E1.0_S0.5,58,9,7.464,6.088
E1.0_S0.5,58,10,18.841,20.476
E1.0_S0.5,58,11,21.196,22.001
E1.0_S0.5,58,12,14.835,17.582
E1.0_S0.5,58,13,23.310,23.314
E1.0_S0.5,58,14,15.249,16.986
E1.0_S0.5,59,0,22.112,21.275
E1.0_S0.5,59,1,7.067,10.203
E1.0_S0.5,59,2,1.611,0.862
E1.0_S0.5,59,3,8.341,5.694
E1.0_S0.5,59,4,15.887,15.889
E1.0_S0.5,59,5,3.318,3.418
E1.0_S0.5,59,6,22.974,24.961
E1.0_S0.5,59,7,5.466,3.905
E1.0_S0.5,59,8,2.465,0.825
E1.0_S0.5,59,9,7.464,8.332
E1.0_S0.5,59,10,18.841,16.338
E1.0_S0.5,59,11,21.196,22.039
E1.0_S0.5,59,12,14.835,14.734
E1.0_S0.5,59,13,23.310,23.285
E1.0_S0.5,59,14,15.249,19.609
E1.0_S0.5,60,0,22.112,19.735
E1.0_S0.5,60,1,7.067,6.959
E1.0_S0.5,60,2,1.611,5.411
E1.0_S0.5,60,3,8.341,10.588
E1.0_S0.5,60,4,15.887,16.295
E1.0_S0.5,60,5,3.318,3.524
E1.0_S0.5,60,6,22.974,21.453
E1.0_S0.5,60,7,5.466,5.076
E1.0_S0.5,60,8,2.465,9.660
E1.0_S0.5,60,9,7.464,7.438
E1.0_S0.5,60,10,18.841,19.467
E1.0_S0.5,60,11,21.196,24.998
E1.0_S0.5,60,12,14.835,15.046
E1.0_S0.5,60,13,23.310,26.688
E1.0_S0.5,60,14,15.249,15.286
E1.0_S0.5,61,0,22.112,21.144
E1.0_S0.5,61,1,7.067,6.861
E1.0_S0.5,61,2,1.611,1.454
E1.0_S0.5,61,3,8.341,8.981
E1.0_S0.5,61,4,15.887,15.425
E1.0_S0.5,61,5,3.318,7.002
E1.0_S0.5,61,6,22.974,20.824
E1.0_S0.5,61,7,5.466,6.804
E1.0_S0.5,61,8,2.465,2.772
E1.0_S0.5,61,9,7.464,8.230
E1.0_S0.5,61,10,18.841,19.676
E1.0_S0.5,61,11,21.196,24.457
E1.0_S0.5,61,12,14.835,16.650
E1.0_S0.5,61,13,23.310,22.879
E1.0_S0.5,61,14,15.249,14.838
E1.0_S0.5,62,0,22.112,20.633
E1.0_S0.5,62,1,7.067,0.378
E1.0_S0.5,62,2,1.611,2.290
E1.0_S0.5,62,3,8.341,11.884
E1.0_S0.5,62,4,15.887,15.128
E1.0_S0.5,62,5,3.318,5.693
E1.0_S0.5,62,6,22.974,22.741
E1.0_S0.5,62,7,5.466,2.935
E1.0_S0.5,62,8,2.465,2.985
E1.0_S0.5,62,9,7.464,9.689
E1.0_S0.5,62,10,18.841,17.948
E1.0_S0.5,62,11,21.196,16.828
E1.0_S0.5,62,12,14.835,15.426
E1.0_S0.5,62,13,23.310,21.393
E1.0_S0.5,62,14,15.249,12.753
E1.0_S0.5,63,0,22.112,23.210
E1.0_S0.5,63,1,7.067,9.427
E1.0_S0.5,63,2,1.611,2.443
E1.0_S0.5,63,3,8.341,8.387
E1.0_S0.5,63,4,15.887,17.478
E1.0_S0.5,63,5,3.318,-0.131
E1.0_S0.5,63,6,22.974,19.259
E1.0_S0.5,63,7,5.466,5.042
E1.0_S0.5,63,8,2.465,2.089
E1.0_S0.5,63,9,7.464,8.390
E1.0_S0.5,63,10,18.841,20.327
E1.0_S0.5,63,11,21.196,24.758
E1.0_S0.5,63,12,14.835,13.540
E1.0_S0.5,63,13,23.310,22.248
E1.0_S0.5,63,14,15.249,22.199
E1.0_S0.5,64,0,22.112,21.119
E1.0_S0.5,64,1,7.067,10.560
E1.0_S0.5,64,2,1.611,2.264
E1.0_S0.5,64,3,8.341,5.931
E1.0_S0.5,64,4,15.887,12.659
E1.0_S0.5,64,5,3.318,3.268
E1.0_S0.5,64,6,22.974,25.586
E1.0_S0.5,64,7,5.466,2.409
E1.0_S0.5,64,8,2.465,5.989
E1.0_S0.5,64,9,7.464,7.107
E1.0_S0.5,64,10,18.841,20.048
E1.0_S0.5,64,11,21.196,20.480
E1.0_S0.5,64,12,14.835,9.788
E1.0_S0.5,64,13,23.310,22.334
E1.0_S0.5,64,14,15.249,11.358
E1.0_S0.5,65,0,22.112,16.830
E1.0_S0.5,65,1,7.067,5.717
E1.0_S0.5,65,2,1.611,-0.558
E1.0_S0.5,65,3,8.341,6.673
E1.0_S0.5,65,4,15.887,17.884
E1.0_S0.5,65,5,3.318,-0.763
E1.0_S0.5,65,6,22.974,22.995
E1.0_S0.5,65,7,5.466,7.128
E1.0_S0.5,65,8,2.465,5.970
E1.0_S0.5,65,9,7.464,10.401
E1.0_S0.5,65,10,18.841,20.153
