Query,GroupA,GroupB
9299,11.937966903895838,11.735079437733265
9300,10.066428581903168,12.965894712526094
9301,12.350489556355763,13.658459299652979
9302,10.797716126683472,11.654181270274615
9303,11.778641136836024,10.817438642800262
9304,11.576214213596145,13.69089580000496
9305,11.581129410445866,13.69560524515332
9306,10.660183910527996,14.402200307425332
9307,11.12735394208789,13.65595526216108
9308,10.061225121281087,12.126879580638963
9309,10.50333072529391,15.360498171446828
9310,10.86977236632123,12.597331601025383
9311,11.479478877291346,11.442814039067025
9312,11.350732848438843,10.884028102974268
9313,9.80701660953047,11.537061415670628
9314,11.510245113350113,12.31971853653581
9315,10.476548216096969,12.166113942015404
9316,11.08004817684289,12.88077989435932
9317,9.212201877012902,11.933816887015578
9318,12.204705664856837,13.167211993923226
9319,11.699732648508347,14.120996203811698
9320,10.633255216592874,13.839835369995646
9321,9.834763747995346,12.537180852367795
9322,9.773051233047475,12.392277816866944
9323,12.995139278544372,10.906548438630251
9324,10.98121753341667,13.392358770431212
9325,10.691224423476864,13.394737408219672
9326,12.205064588512727,13.015150944408658
9327,11.311893439700517,13.199497170321258
9328,11.762199211777572,13.763129593726488
9329,10.825079130687023,12.158323969802098
9330,10.579455569704473,12.633499646833439
9331,13.758635495217007,14.873133773385238
9332,11.309049115705832,8.683725888260422
9333,13.409486697524367,12.516590972516614
9334,10.886878994258021,12.643673624024837
9335,11.43495928379503,13.088105750971382
9336,8.958911049698722,12.324111014865595
9337,12.357163103635237,13.324728322746108
9338,10.95711805631008,12.24278313643821
9339,12.008051284752584,14.278117069392287
9340,12.493972685148165,9.121976501593153
9341,15.500569826493237,13.016066757809103
9342,11.072436364375621,14.38344698169994
9343,10.31395201554848,12.737912235857666
9344,11.077463827232059,13.073783661784184
9345,11.439372296802219,13.76699820484574
9346,13.133956674540768,11.188319274899115
9347,11.440201529958054,12.087734040785914
9348,14.13814866875037,13.222477500388452
9349,11.529362548276088,12.820546029762575
9350,12.03846578086019,12.488387318113737
9351,11.103138799544118,11.599804050817756
9352,13.67346050984345,13.775116103534195
9353,11.950876053372276,8.264414675024888
9354,11.406939538347018,12.614243630268842
9355,10.807265697979487,11.956516112339866
9356,11.448217158933627,11.70927401809156
9357,12.954527028547696,12.604908232765627
9358,13.600812261562648,11.333628954088757
9359,11.638344657418138,6.955178747756527
9360,12.420374012425736,12.38720797560992
9361,9.769107822872558,12.343149315550088
9362,12.826335824631618,11.827359437545875
9363,12.26993651859106,11.61008356440457
9364,11.464480562254842,11.194207999955806
9365,11.260471178841515,11.70051068692586
9366,12.302672979877483,13.49605495604009
9367,10.751989910910053,12.346893038277821
9368,8.903091251781758,11.1009514061058
9369,10.794172663388446,12.708155975443203
9370,7.2109898473949,12.71606826677706
9371,10.823910946303462,12.599978989876988
9372,8.726594262614114,12.536789440805917
9373,13.363998988318048,11.490873436114711
9374,10.501333255598023,10.99852866090049
9375,11.471386289636472,12.426466778168063
9376,12.808403335172793,12.5470003134108
9377,13.083347010815578,14.31888327135897
9378,11.023668317420194,15.203899901742137
9379,11.091743755319346,11.297590373847086
9380,10.36429387793411,12.25579290260779
9381,13.034691134712512,11.880410567392616
9382,10.768254420904572,11.03000328613083
9383,12.104789286140484,13.324216192352107
9384,11.054551043928667,12.821409554913911
9385,10.667826883161032,13.029609433102456
9386,12.226434333058382,13.413024540939544
9387,11.43043757309945,13.361797833729165
9388,10.72975541516273,13.028432816259155
9389,9.367722725793662,12.679747221377543
9390,7.869741980293142,11.909145717418564
9391,10.471036129621446,11.587686604217838
9392,10.542180751945363,12.594461296455474
9393,12.410293563467846,12.935640084495772
9394,10.215818532182224,13.263278232630661
9395,12.513317602389906,12.415606711094615
9396,11.133056459845342,12.134149151847566
9397,10.986824960781549,12.370435654644439
9398,11.884136223551366,11.674363728691901
9399,11.436987160110561,12.30788771318238
9400,9.392456325595278,14.705542149935747
9401,11.426744642418486,12.73435061083767
9402,11.297269225102323,12.873729989681104
9403,11.648910039607907,12.629585731537004
9404,12.229186275944253,13.543825391408125
9405,12.504114449978534,12.283227783001692
9406,11.42371226275909,11.105330974751206
9407,11.18811738239762,10.036565495870603
9408,10.806741310222385,10.90337432732666
9409,10.183180931468357,8.864271901165216
9410,10.391330299199925,12.351634669089103
9411,10.964767999472015,14.040265470884087
9412,11.68339209754977,12.139751583776917
9413,11.256907890630217,11.503796285667766
9414,11.060133010241165,14.518852526459254
9415,10.979332413910951,13.210437229804675
9416,10.95929912383759,10.175654133619155
9417,13.276497877330382,10.257357286804648
9418,12.197113332752057,12.223632067983097
9419,11.297590300888888,12.763552155227295
9420,10.586888860945459,12.79636049830865
9421,11.494800146320099,11.3497725327276
9422,10.787411688949616,12.297948905922079
9423,9.01242192405765,12.187950508320615
9424,7.472570823047578,12.438369099262777
9425,11.165866125129432,12.044938000099505
9426,8.732310745061916,13.395889549907059
9427,11.961513548051915,10.97200033838818
9428,9.135479525392846,10.106293168272662
9429,12.157797987039084,13.33470585767531
9430,13.156463279017853,11.372650536933891
9431,10.920598842978352,11.571281279117448
9432,12.616944954176033,10.433953756415427
9433,11.151217659072021,10.32074667143031
9434,11.720885566331164,13.195549352810922
9435,10.55142036943753,12.121150086584429
9436,13.265823074489793,11.811263252948034
9437,10.864048206455724,12.223895531023768
9438,11.53230155366931,12.554005259050875
9439,9.062496898902086,13.39556621738379
9440,13.062568595952325,12.799463913955565
9441,9.801009880528685,11.64455258288689
9442,11.274149445682353,14.299064481000473
9443,9.97218462413444,12.689649337596352
9444,10.528667104571863,12.714020036341868
9445,10.494233414328498,12.680981084686747
9446,7.9822812751855245,12.736547013621731
9447,10.036545787136573,9.165960462423351
9448,10.751937396976475,12.184969790456243
9449,9.695079761687422,8.980361594901115
9450,15.702229138127606,13.947878990017353
9451,9.805502382777316,13.683655112689152
9452,11.10966396616332,13.58777509393453
9453,14.201377432597976,11.626626546694238
9454,16.761525318668266,12.607813814558272
9455,11.12532159526174,12.485609889865488
9456,11.147058321341316,11.093285758055455
9457,7.294289263039129,16.028370248131008
9458,8.55880149177949,12.167455499280349
9459,12.576498229733257,13.563319974614572
9460,11.766014646057119,12.034145782245984
9461,10.098403443098096,13.205915468792426
9462,10.966487966120553,13.965877321664458
9463,11.65462748716371,11.013860722353327
9464,11.426966520031772,10.767379777001592
9465,10.841315452271134,12.120943308262204
9466,13.749447847681108,15.731721606530023
9467,10.93708205742104,12.916411912553972
9468,12.174090128116193,12.098346783785932
9469,10.695439169473154,11.991681199094591
9470,12.692613198937202,13.315092262510316
9471,10.56423270349634,12.103666835621754
9472,11.019452840218733,12.09781333498489
9473,12.012407084854633,12.035190643415193
9474,12.185194681852241,12.503206025466707
9475,11.933504387979992,11.364516288418127
9476,10.74300763701296,6.862657379456329
9477,11.0614421630398,10.735766102275672
9478,10.998445844276011,12.998166624909532
9479,12.16191187726479,11.832219636545126
9480,12.371683400389578,12.63342498513671
9481,10.056222421012563,12.637156323008757
9482,10.82322251789208,12.959577671618254
9483,11.048730152274016,13.163170077257417
9484,11.687740783561859,11.86186208115743
9485,11.860086991164547,13.195310761848802
9486,10.055186957698671,9.294678944714208
9487,12.00759949464499,11.733835557883507
9488,11.076961575330142,12.305401202110476
9489,9.773291275806177,13.045672617359148
9490,11.397659529170136,13.207443952606647
9491,9.859873470459899,14.831316632575675
9492,12.195821884233519,12.662982127528226
9493,11.19292824726565,13.461567608740344
9494,11.304656641206916,12.302106946674321
9495,10.164397582720053,12.83066475773301
9496,11.577788371997022,14.651939914264002
9497,13.3827987062093,13.286875401983067
9498,11.283511468823395,11.889282937547128
9499,12.153399142427203,12.891733578450811
9500,11.631189707530828,13.026408342984162
9501,7.695751288297366,13.253369473956484
9502,11.371110034112043,15.055291282904832
9503,10.483828815540626,12.966154784007303
9504,11.422573892890618,13.924293545830247
9505,11.794374053079988,12.17752129728158
9506,11.389962648846378,10.679949982469857
9507,10.86638558601186,11.416788585064449
9508,11.792384813648528,12.754029736239884
9509,10.797034470782465,14.697247838725751
9510,11.717555208662283,12.350117954070193
9511,11.240432079302296,12.746912669888044
9512,12.584231875433497,12.478050188340035
9513,10.347002358848298,12.521558339656652
9514,10.225272554702265,12.340024810815024
9515,13.596918194976226,10.784767931153846
9516,12.44829669143059,12.058847446187631
9517,11.84466870329012,13.234839638981619
9518,12.033737221515237,11.076037932213037
9519,11.09236888547198,12.306881360946528
9520,9.778246368175571,12.932539870600593
9521,10.473423360237971,12.021419709686306
9522,9.630053346001333,11.505755793061526
9523,11.270487115553937,13.756605621326353
9524,11.850682436727125,10.631638850856609
9525,10.850837653688972,12.421405054151744
9526,11.091063838345912,12.370153277965194
9527,11.607964133275123,12.18643070815719
9528,11.380881851479595,13.51400249868408
9529,11.447468221807522,14.341203576542382
9530,12.135201768604173,13.423527731968012
9531,10.654604297302065,13.02182203304753
9532,9.634185540883587,11.830395717900892
9533,13.119735623381382,11.107436412535735
9534,11.652003581525014,12.42185993263238
9535,13.526318321868635,14.021557833564431
9536,10.15573445148461,11.943034430687005
9537,11.412380971211011,11.69780713625347
9538,10.456428433023193,9.616931359121814
9539,11.09890308761717,12.183813945237274
9540,11.193397628909267,13.322430537945905
9541,12.582525225244673,13.13289274141415
9542,11.226505337081953,9.608432213995993
9543,12.945231768943712,12.853412115589789
9544,10.839447455405972,11.27355148366378
9545,9.486250485503803,12.416883952158635
9546,10.73240618409094,11.92089495937973
9547,12.354503835974832,10.174336034701575
9548,11.650304059151233,10.083096435353461
9549,10.611487627854848,10.137070401733117
9550,11.396919981013644,14.330903179081364
9551,9.9240132924185,11.999669830172406
9552,11.70208479946548,12.834477652226646
9553,11.401249160334267,12.595722591579383
9554,10.996718845861261,12.374470246630773
9555,7.699922654733711,12.266133550032277
9556,9.050956208185465,9.777366170607777
9557,10.994812585646933,12.152802077122224
9558,10.364764598375515,13.498922923414094
9559,11.94241012440093,12.540243608364719
9560,11.335913374240707,12.573188891609181
9561,11.76158353220363,13.893939210092629
9562,10.250006508741205,11.363235704036455
9563,10.01004585601463,10.99069253274224
9564,10.964852280731606,13.755138565448936
9565,11.173638505863497,13.72736117229852
9566,10.338354494549456,12.559347688548877
9567,11.629264228083004,8.44431728351611
9568,9.498374608329732,9.918308190804371
9569,13.200708393125982,11.262839360315835
9570,10.979183005898008,12.768248119338327
9571,9.084223704284994,14.843159775812378
9572,9.020387819980927,12.459454684375585
9573,11.306781847640895,14.516801062389963
9574,13.836542291466813,13.29690232735904
9575,12.779468969745444,11.966656285429742
9576,12.143361346971217,12.406144767563209
9577,11.036348599081974,11.00704966376854
9578,10.868603222055336,12.110264669187298
9579,11.977022230154976,13.742827097322394
9580,10.353688716033055,12.181572759405038
9581,11.296220020949828,13.064705802878937
9582,11.180738289548751,14.06073824190523
9583,10.464924752096785,16.08053317867153
9584,11.599274436115659,12.420605950108538
9585,10.799158120800325,11.909066634104185
9586,12.374243303481661,12.173427284832012
9587,12.623405986072033,12.339209412909623
9588,10.815264344928858,12.716541572871337
9589,11.732925922999947,12.894977668494807
9590,10.324249169660424,8.763725252457457
9591,10.82953720051012,12.193794093236342
9592,13.936083394160164,11.41833249934636
9593,11.598319507214601,11.595534337018542
9594,10.682211949461497,11.830586919571571
9595,11.571081279092796,12.47176254792311
9596,11.47641756318633,12.263876326667216
9597,11.55364536779637,12.860488533033891
9598,11.188628910314272,13.363523527805354
9599,10.980798617646158,11.39519576306871
9600,10.299231768793971,12.12599494082069
9601,10.589967709417754,12.013206245286161
9602,11.940164968619522,11.277255313646563
9603,11.243799962168554,12.783936254305909
9604,11.0318148847401,12.236874271334342
9605,11.202432072222738,11.914076393385729
9606,10.71762478392451,11.892413038650801
9607,8.844252889107635,12.66758198620072
9608,10.685317819566373,14.13894928978726
9609,11.87628546627314,13.289163828970743
9610,10.506578495545288,13.480683609550821
9611,11.57045515625927,12.905220669438625
9612,10.336794586559463,12.083615698108453
9613,10.668421733692558,12.869411765023921
9614,11.140734192836218,11.912976448544294
9615,10.869864137994487,9.660067845852218
9616,11.115249172837988,12.438060630261694
9617,11.597858223904618,12.289042396275523
9618,10.956065444370443,11.451653176362532
9619,12.008900087975793,11.797815851993535
9620,11.41342299559917,11.28107660201351
9621,8.853814301455454,10.191631453894866
9622,12.116559688807882,12.234338566921265
9623,11.343186633976286,13.338370322824296
